, , O
and CC O
the DT I
battle NN I
was VBD O
joined VBN O
. . O

Mr. NNP I
Maynard NNP I
's POS B
forces NNS I
finally RB O
defeated VBN O
the DT I
measure NN I
, , O
though IN O
it PRP I
took VBD O
a DT I
vote NN I
on IN O
the DT I
floor NN I
of IN O
the DT I
House NNP I
of IN O
Representatives NNPS I
to TO O
do VB O
it PRP I
. . O

Even RB O
then RB O
, , O
opponents NNS I
managed VBD O
to TO O
get VB O
a DT I
congressional JJ I
hearing NN I
to TO O
examine VB O
what WP I
one CD B
congressman NN I
called VBD O
an DT I
`` `` I
unscrupulous JJ I
'' '' I
method NN I
for IN O
breaking VBG O
eggs NNS I
. . O

Foiled VBN O
in IN O
their PRP$ I
effort NN I
to TO O
get VB O
a DT I
national JJ I
ban NN I
, , O
the DT I
egg NN I
producers NNS I
turned VBD O
their PRP$ I
attention NN I
to TO O
the DT I
states NNS I
. . O

So RB O
far RB O
, , O
New NNP I
York NNP I
, , O
New NNP I
Jersey NNP I
, , O
Nebraska NNP I
, , O
Georgia NNP I
, , O
Michigan NNP I
and CC O
Minnesota NNP I
have VBP O
outlawed VBN O
Mr. NNP I
Maynard NNP I
's POS B
device NN I
, , O
citing VBG O
health NN I
concerns NNS I
. . O

An DT I
antitrust JJ I
suit NN I
that IN B
Mr. NNP B
Maynard NNP I
's POS B
company NN I
filed VBN O
in IN O
Los NNP I
Angeles NNP I
federal JJ I
court NN I
against IN O
the DT I
United NNP I
Egg NNP I
Producers NNS I
and CC O
others NNS I
only RB O
added VBD O
to TO O
the DT I
entrepreneur NN I
's POS B
woes NNS I
. . O

The DT I
judge NN I
dismissed VBD O
the DT I
suit NN I
and CC O
ordered VBD O
Mr. NNP I
Maynard NNP I
's POS B
company NN I
to TO O
pay VB O
over IN I
$ $ I
100,000 CD I
in IN O
legal JJ I
fees NNS I
to TO O
the DT I
defendants NNS I
' POS B
lawyers NNS I
. . O

Mr. NNP I
Maynard NNP I
says VBZ O
the DT I
ruling NN I
pushed VBD O
his PRP$ I
company NN I
into IN O
bankruptcy NN I
court NN I
. . O

Now RB O
he PRP I
has VBZ O
moved VBN O
to TO O
Oklahoma NNP I
where WRB O
costs NNS I
are VBP O
lower JJR O
, , O
and CC O
started VBD O
a DT I
new JJ I
company NN I
, , O
Adsi NNP I
Inc. NNP I
, , O
to TO O
market VB O
his PRP$ I
machine NN I
. . O

But CC O
, , O
so RB O
far RB O
, , O
the DT I
change NN I
of IN O
scenery NN I
has VBZ O
n't RB O
ended VBN O
his PRP$ I
string NN I
of IN O
bad JJ I
breaks NNS I
. . O

Mr. NNP I
Maynard NNP I
recently RB O
fell VBD O
from IN O
a DT I
horse NN I
and CC O
fractured VBN O
his PRP$ I
arm NN I
. . O

Michelle NNP I
Pfeiffer NNP I
ca MD O
n't RB O
chew VB O
gum NN I
and CC O
sing VB O
at IN O
the DT I
same JJ I
time NN I
. . O

But CC O
on IN O
the DT I
evidence NN I
of IN O
`` `` O
The DT I
Fabulous NNP I
Baker NNP I
Boys NNPS I
, , O
'' '' O
that WDT I
may MD O
be VB O
the DT I
only JJ I
thing NN I
she PRP B
ca MD O
n't RB O
do VB O
, , O
at IN O
least JJS O
when WRB O
she PRP I
's VBZ O
acting VBG O
in IN O
movies NNS I
. . O

As IN O
the DT I
tough JJ I
, , I
slinky JJ I
lounge NN I
chanteuse NN I
in IN O
`` `` O
The DT I
Fabulous NNP I
Baker NNP I
Boys NNPS I
, , O
'' '' O
Ms. NNP I
Pfeiffer NNP I
sings VBZ O
for IN O
herself PRP I
, , O
and CC O
more JJR O
than IN O
passably RB O
well RB O
. . O

Her PRP$ I
Susie NNP I
Diamond NNP I
handles VBZ O
a DT I
song NN I
the DT B
way NN I
the DT B
greats NNS I
do VBP O
, , O
like IN O
she PRP I
's VBZ O
hearing VBG O
the DT I
way NN I
it PRP B
should MD O
sound VB O
inside IN O
her PRP$ I
head NN I
and CC O
she PRP I
's VBZ O
concentrating VBG O
on IN O
matching VBG O
that IN I
internal JJ I
tone NN I
. . O

Yet RB O
her PRP$ I
intensity NN I
stops VBZ O
and CC O
starts VBZ O
with IN O
the DT I
music NN I
. . O

When WRB O
she PRP I
is VBZ O
n't RB O
performing VBG O
for IN O
an DT I
audience NN I
, , O
she PRP I
prepares VBZ O
for IN O
a DT I
song NN I
by IN O
removing VBG O
the DT I
wad NN I
of IN O
gum NN I
from IN O
her PRP$ I
mouth NN I
, , O
and CC O
indicates VBZ O
that IN O
she PRP I
's VBZ O
finished VBN O
by IN O
sticking VBG O
the DT I
gum NN I
back RB O
in RB O
. . O

Like IN O
almost JJ I
everything NN I
in IN O
this DT I
wonderfully RB I
romantic JJ I
and CC I
edgy JJ I
movie NN I
, , O
Ms. NNP I
Pfeiffer NNP I
's POS B
Susie NNP I
seems VBZ O
like IN O
someone NN I
you PRP B
've VBP O
seen VBN O
before RB O
, , O
in IN O
numerous JJ I
show-biz NN I
stories NNS I
-LRB- ( O
even RB I
her PRP$ I
name NN I
, , O
Susie NNP I
Diamond NNP I
, , O
sounds VBZ O
like IN O
a DT I
character NN I
Marilyn NNP B
Monroe NNP I
must MD O
have VB O
played VBN O
-RRB- ) O
. . O

Yet RB O
nothing NN I
about IN O
`` `` O
Baker NNP I
Boys NNPS I
, , O
'' '' O
and CC O
certainly RB O
nothing NN I
about IN O
Ms. NNP I
Pfeiffer NNP I
, , O
really RB O
is VBZ O
like IN O
something NN I
from IN O
the DT I
video NN I
vault NN I
. . O

Steve NNP I
Kloves NNP I
, , O
the DT I
young JJ I
writer NN I
and CC I
director NN I
-LRB- ( O
he PRP I
is VBZ O
n't RB O
yet RB O
30 CD I
-RRB- ) O
, , O
has VBZ O
only RB I
one CD I
produced VBN I
picture NN I
to TO O
his PRP$ I
credit NN I
; : O
he PRP I
wrote VBD O
the DT I
screenplay NN I
for IN O
`` `` O
Racing NNP O
With IN O
the DT I
Moon NNP I
, , O
'' '' O
a DT I
lovely JJ I
coming-of-age JJ I
picture NN I
set VBN O
in IN O
the DT I
'40s NNS I
. . O

Both DT I
movies NNS I
are VBP O
infused VBN O
with IN O
the DT I
nostalgic JJ I
sensibility NN I
of IN O
someone NN I
much RB O
older JJR O
, , O
someone NN I
who WP B
does VBZ O
n't RB O
dismiss VB O
dreams NNS I
, , O
but CC O
who WP I
also RB O
has VBZ O
enough JJ I
experience NN I
to TO O
see VB O
his PRP$ I
limits NNS I
. . O

However RB O
, , O
Mr. NNP I
Kloves NNP I
directs VBZ O
his PRP$ I
own JJ I
material NN I
without IN O
sentimentality NN I
and CC O
at IN O
its PRP$ I
own JJ I
eccentric JJ I
pace NN I
; : O
`` `` O
Baker NNP I
Boys NNPS I
'' '' O
is VBZ O
both DT O
bluesy JJ O
and CC O
funny JJ O
. . O

He PRP I
's VBZ O
put VBN O
a DT I
fresh JJ I
spin NN I
on IN O
material NN I
that WDT B
could MD O
come VB O
off IN O
terribly RB O
cliched JJ O
; : O
for IN O
example NN I
, , O
the DT I
way NN I
Susie NNP B
wows VBZ O
an DT I
audience NN I
the DT B
first JJ I
time NN I
she PRP B
sings VBZ O
with IN O
the DT I
Baker NNP I
Boys NNPS I
. . O

Of IN O
course NN I
, , O
it PRP I
does VBZ O
n't RB O
hurt VBN O
that IN O
Mr. NNP I
Kloves NNP I
has VBZ O
made VBN O
up IN O
for IN O
his PRP$ I
lack NN I
of IN O
experience NN I
behind IN O
the DT I
camera NN I
with IN O
technicians NNS I
who WP B
know VBP O
exactly RB I
what WP I
they PRP B
're VBP O
doing VBG O
. . O

Much RB I
of IN O
the DT I
picture NN I
's POS B
sensuality NN I
emerges VBZ O
from IN O
cinematographer NN I
Michael NNP I
Ballhaus NNP I
's POS B
slyly RB I
seductive JJ I
lens NN I
work NN I
. . O

After IN O
working VBG O
for IN O
years NNS I
with IN O
Werner NNP I
Rainer NNP I
Fassbinder NNP I
, , O
the DT I
late JJ I
German JJ I
director NN I
, , O
and CC O
more RBR O
recently RB O
with IN O
Martin NNP I
Scorsese NNP I
-LRB- ( O
`` `` O
After IN I
Hours NNS I
, , O
'' '' O
`` `` O
The DT I
Color NNP I
of IN O
Money NNP I
, , O
'' '' O
`` `` O
The DT I
Last JJ I
Temptation NN I
of IN O
Christ NNP I
'' '' O
-RRB- ) O
, , O
Mr. NNP I
Ballhaus NNP I
has VBZ O
developed VBN O
a DT I
distinctively RB I
fluid NN I
style NN I
. . O

And CC O
Dave NNP I
Grusin NNP I
's POS B
witty JJ I
score NN I
embraces VBZ O
the DT I
banal JJ I
requirements NNS I
of IN O
banquet-hall NN I
musicianship NN I
-LRB- ( O
`` `` O
Feelings NNS I
'' '' O
is VBZ O
a DT I
must MD I
-RRB- ) O
without IN O
condescension NN I
. . O

Though IN O
Ms. NNP I
Pfeiffer NNP I
has VBZ O
the DT I
flashy JJ I
part NN I
-- : O
she PRP I
gets VBZ O
the DT I
best JJS I
comic JJ I
bits NNS I
and CC O
to TO O
wear VB O
glamorous JJ I
dresses NNS I
and CC O
spiked JJ I
heels NNS I
the DT B
boys NNS I
are VBP O
pretty RB O
great JJ O
, , O
too RB O
. . O

What WP I
seemed VBD O
like IN O
a DT I
good JJ I
idea NN I
, , O
to TO O
cast VB O
the DT I
Bridges NNP I
brothers NNS I
-LRB- ( O
Jeff NNP I
and CC I
Beau NNP I
-RRB- ) O
as IN O
the DT I
Baker NNP I
brothers NNS I
, , O
actually RB O
turned VBD O
out IN O
to TO O
be VB O
a DT I
good JJ I
idea NN I
. . O

Anyone NN I
who WP B
's VBZ O
tried VBD O
to TO O
appear VB O
`` `` O
natural JJ O
'' '' O
in IN O
front NN I
of IN O
a DT I
camera NN I
knows VBZ O
that IN O
it PRP I
's VBZ O
much RB O
more RBR O
natural JJ O
to TO O
end VB O
up IN O
looking VBG O
like IN O
a DT I
stiff NN I
. . O

So RB O
it PRP I
's VBZ O
quite RB O
possible JJ O
that IN O
the DT I
terrific JJ I
play NN I
between IN O
the DT I
brothers NNS I
is VBZ O
n't RB O
natural JJ O
at IN O
all DT O
, , O
that IN O
Jeff NNP I
and CC I
Beau NNP I
had VBD O
to TO O
work VB O
like IN O
crazy JJ O
to TO O
make VB O
their PRP$ I
brotherly JJ I
love NN I
-- : O
and CC O
resentment NN I
and CC I
frustration NN I
and CC I
rage NN I
-- : O
seem VB O
so RB O
very RB O
real JJ O
. . O

When WRB O
the DT I
movie NN I
opens VBZ O
the DT I
Baker NNP I
brothers NNS I
are VBP O
doing VBG O
what WP I
they PRP B
've VBP O
done VBN O
for IN O
15 CD I
years NNS I
professionally RB O
, , O
and CC O
twice RB O
as RB O
long RB O
as IN O
that DT I
for IN O
themselves PRP I
: : O
They PRP I
're VBP O
playing VBG O
proficient JJ I
piano NN I
, , O
face-to-face JJ O
, , O
on IN O
twin JJ I
pianos NNS I
. . O

They PRP I
're VBP O
small JJ I
time NN I
in IN O
the DT I
small JJ I
time-hotels NNS I
-LRB- ( O
not RB O
the DT I
best JJS I
ones NNS I
-RRB- ) O
and CC O
restaurants NNS I
in IN O
Seattle NNP I
. . O

Yet RB O
they PRP I
do VBP O
n't RB O
disparage VB O
their PRP$ I
audiences NNS I
by IN O
disparaging VBG O
their PRP$ I
act NN I
. . O

They PRP I
wear VBP O
tuxedos NNS I
most RBS B
nights NNS I
, , O
unless IN O
circumstances NNS I
-LRB- ( O
a DT I
regular JJ I
gig NN I
at IN O
a DT I
`` `` I
tropical JJ I
'' '' I
lounge NN I
, , O
for IN O
example NN I
-RRB- ) O
require VB O
them PRP I
to TO O
wear VB O
special JJ I
costumes NNS I
, , O
like IN O
Hawaiian NNP I
shirts NNS I
. . O

Plump JJ I
Beau NNP I
, , O
looking VBG O
eager JJ O
to TO O
please VB O
with IN O
his PRP$ I
arched JJ I
eyebrows NNS I
and CC I
round NN I
face NN I
, , O
plays VBZ O
the DT I
older JJR I
brother NN I
, , O
Frank NNP I
. . O

Frank NNP I
plans VBZ O
the DT I
program NN I
, , O
takes VBZ O
care NN I
of IN O
business NN I
, , O
and CC O
approaches VBZ O
the DT I
work NN I
like IN O
any DT I
other JJ I
job NN I
. . O

He PRP I
's VBZ O
even RB O
able JJ O
to TO O
think VB O
of IN O
a DT I
job NN I
that WDT B
takes VBZ O
him PRP I
out IN O
of IN O
the DT I
house NN I
300 CD B
nights NNS I
a DT B
week NN I
as IN O
an DT I
ordinary JJ I
job NN I
. . O

He PRP I
's VBZ O
got VBD O
a DT I
wife NN I
and CC O
two CD I
kids NNS I
and CC O
a DT I
house NN I
in IN O
the DT I
suburbs NNS I
; : O
the DT I
audience NN I
sees VBZ O
only RB I
the DT I
house NN I
, , O
and CC O
only RB O
near IN O
the DT I
end NN I
of IN O
the DT I
movie NN I
. . O

Frank NNP I
grovels VBZ O
a DT I
little JJ I
for IN O
the DT I
bookers NNS I
, , O
probably RB O
no DT O
more JJR O
or CC O
less JJR O
than IN O
he PRP I
would MD O
have VB O
to TO O
if IN O
he PRP I
worked VBD O
for IN O
a DT I
big JJ I
corporation NN I
. . O

On IN O
his PRP$ I
off-hours JJ I
he PRP B
wears VBZ O
cardigan NN I
sweaters NNS I
. . O

Jeff NNP I
Bridges NNP I
is VBZ O
the DT I
younger JJR I
brother NN I
, , O
Jack NNP I
, , O
who WP I
fancies VBZ O
himself PRP I
the DT B
rebellious JJ I
artist NN I
; : O
he PRP I
lives VBZ O
in IN O
a DT I
loft NN I
with IN O
his PRP$ I
sick JJ I
dog NN I
and CC O
the DT I
occasional JJ I
visit NN I
from IN O
the DT I
little JJ I
girl NN I
upstairs NN O
, , O
who WP I
climbs VBZ O
down RP O
the DT I
fire NN I
escape NN I
. . O

Yet RB O
Jack NNP I
's POS O
the DT I
one CD I
who WP B
can MD O
remember VB O
every DT I
dive NN I
they PRP B
ever RB O
played VBD O
, , O
and CC O
when WRB O
, , O
and CC O
he PRP I
dutifully RB O
shows VBZ O
up IN O
for IN O
work NN I
night NN B
after IN O
night NN I
-LRB- ( O
he PRP I
consoles VBZ O
himself PRP I
with IN O
booze NN I
and CC O
by IN O
showing VBG O
up IN O
at IN O
the DT I
last JJ I
minute NN I
-RRB- ) O
. . O

Looking VBG O
leaner JJR O
than IN O
he PRP I
has VBZ O
in IN O
a DT I
while NN I
, , O
the DT O
younger JJR I
Mr. NNP I
Bridges NNP I
's POS I
Jack NNP O
is VBZ O
sexy JJ O
and CC O
cynical JJ O
and CC O
a DT I
far RB I
sadder JJR I
case NN I
than IN O
Frank NNP I
, , O
who WP I
's VBZ O
managed VBD O
to TO O
chisel VB O
his PRP$ I
dreams NNS I
to TO O
fit VB O
reality NN I
without IN O
feeling NN O
too RB O
cheated VBD O
. . O

He PRP I
can MD O
live VB O
with IN O
little JJ I
pleasures NNS I
. . O

Mr. NNP I
Kloves NNP I
has VBZ O
put VBN O
together RB O
some DT I
priceless JJ I
moments NNS I
. . O

These DT I
include VBP O
Jennifer NNP I
Tilly NNP I
's POS B
audition NN I
to TO O
be VB O
the DT I
Baker NNP I
Boys NNPS I
' POS B
girl NN I
singer NN I
. . O

Ms. NNP I
Tilly NNP I
of IN O
the DT I
tweety-bird JJ I
voice NN I
showed VBD O
great JJ I
comic JJ I
promise NN I
during IN O
her PRP$ I
stint NN I
as IN O
the DT I
mobster NN I
's POS B
girlfriend NN I
on IN O
the DT I
television NN I
show NN I
, , O
`` `` O
Hill NNP I
Street NNP I
Blues NNPS I
. . O
'' '' O

Here RB O
she PRP I
delivers VBZ O
, , O
especially RB O
during IN O
her PRP$ I
enthusiastically RB I
awful JJ I
rendition NN I
of IN O
the DT I
`` `` I
Candy NN I
Man NN I
, , O
'' '' O
which WDT I
she PRP B
sings VBZ O
while IN O
prancing NN O
around IN O
in IN O
a DT I
little JJ I
cotton NN I
candy NN I
pink JJ I
angora NN I
sweater NN I
that WDT B
could MD O
n't RB O
be VB O
more RBR O
perfect JJ O
. . O

-LRB- ( O
It PRP I
matches VBZ O
her PRP$ I
voice NN I
. . O
-RRB- ) O

And CC O
Ms. NNP I
Pfeiffer NNP I
's POS B
particular JJ I
version NN I
of IN O
`` `` O
Making VBG O
Whoopee NN I
'' '' O
-- : O
and CC O
the DT I
way NN I
Mr. NNP B
Ballhaus NNP I
photographs VBZ O
her PRP$ I
, , O
from IN O
the DT I
tips NNS I
of IN O
her PRP$ I
red JJ I
high JJ I
heels NNS I
right NN O
up IN O
her PRP$ I
clingy JJ I
red JJ I
velvet NN I
dress NN I
-- : O
might MD O
make VB O
you PRP I
think VB O
of IN O
Marilyn NNP I
Monroe NNP I
if IN O
Ms. NNP I
Pfeiffer NNP I
had VBD O
n't RB O
gone VBN O
and CC O
become VB O
a DT I
star NN I
in IN O
her PRP$ I
own JJ I
right NN I
. . O

VIDEO NN I
TIP NN I
: : I

If IN O
you PRP I
'd MD O
like VB O
to TO O
see VB O
the DT I
first JJ I
time NN I
Michelle NNP B
Pfeiffer NNP I
sang VBD O
on IN O
screen NN I
, , O
and CC O
you PRP I
have VBP O
a DT I
lot NN I
of IN O
patience NN I
, , O
take VB O
a DT I
look NN I
at IN O
`` `` O
Grease NN I
2 CD I
. . O
'' '' O

You PRP I
'll MD O
find VB O
her PRP$ I
there RB O
. . O

Better NNP O
yet RB O
, , O
check NN O
out IN O
the IN I
emergence NN I
of IN O
her PRP$ I
comic JJ I
persona NN I
in IN O
`` `` O
Married VBN O
to TO O
the DT I
Mob NN I
, , O
'' '' O
Jonathan NNP I
Demme NNP I
's POS B
delightful JJ I
Mafia NNP I
comedy NN I
. . O

International NNP I
Proteins NNPS I
Corp. NNP I
definitively RB O
agreed VBD O
to TO O
pay VB O
$ $ I
49 CD I
million CD I
and CC O
2,850,000 CD I
of IN O
its PRP$ I
shares NNS I
for IN O
Hanson NNP I
PLC NNP I
's POS B
Ground NNP I
Round NNP I
restaurant NN I
subsidiary NN I
. . O

Shareholders NNS I
of IN O
International NNP I
Proteins NNPS I
, , O
a DT I
food NN I
and CC I
agriproducts NNS I
company NN I
, , O
will MD O
vote VB O
on IN O
the DT I
transaction NN I
at IN O
a DT I
meeting NN I
late JJ B
next JJ I
month NN I
. . O

Hanson NNP I
is VBZ O
a DT I
London NNP I
producer NN I
of IN O
consumer NN I
and CC I
other JJ I
goods NNS I
. . O

International NNP I
Proteins NNPS I
shares NNS I
did VBD O
n't RB O
trade VB O
yesterday NN I
on IN O
the DT I
American NNP I
Stock NNP I
Exchange NNP I
. . O

They PRP I
closed VBD O
Tuesday NNP I
in IN O
composite JJ I
trading NN I
at IN O
$ $ I
13.625 CD I
, , O
down RB O
37.5 CD I
cents NNS I
, , O
giving VBG O
the DT I
stock NN I
portion NN I
of IN O
the DT I
transaction NN I
an DT B
indicated VBN I
value NN I
of IN O
$ $ I
38.8 CD I
million CD I
. . O

Control NNP I
Data NNP I
Corp. NNP I
agreed VBD O
to TO O
sell VB O
its PRP$ I
idle JJ I
supercomputer NN I
manufacturing NN I
plant NN I
here RB O
to TO O
Minnesota NNP I
Mining NNP I
& CC I
Manufacturing NNP I
Co. NNP I
for IN O
$ $ I
5.8 CD I
million CD I
. . O

The DT I
tentative JJ I
agreement NN I
calls VBZ O
for IN O
3M CD I
to TO O
use VB O
the DT I
115,000-square-foot JJ I
plant NN I
and CC O
19 CD I
acres NNS I
of IN O
land NN I
for IN O
research NN I
laboratories NNS I
. . O

Control NNP I
Data NNP I
has VBZ O
been VBN O
seeking VBG O
a DT I
buyer NN I
for IN O
the DT I
facility NN I
since IN O
it PRP I
folded VBD O
its PRP$ I
ETA NNP I
Systems NNP I
Inc. NNP I
supercomputer NN I
unit NN I
this DT B
past JJ I
April NNP I
. . O

General NNP I
Dynamics NNP I
Corp. NNP I
was VBD O
awarded VBN O
contracts NNS I
totaling VBG O
$ $ I
589 CD I
million CD I
for IN O
one CD I
Navy NNP I
Trident NNP I
submarine NN I
and CC O
for IN O
Air NNP I
Force NNP I
research NN I
on IN O
the DT I
National NNP I
Aerospace NNP I
plane NN I
. . O

Grumman NNP I
Corp. NNP I
won VBD O
a DT I
$ $ I
58.9 CD I
million CD I
Navy NNP I
contract NN I
for IN O
12 CD I
F-14 NN I
aircraft NN I
. . O

Raytheon NNP I
Co. NNP I
was VBD O
issued VBN O
a DT I
$ $ I
19.2 CD I
million CD I
Air NNP I
Force NNP I
contract NN I
for IN O
support NN I
of IN O
the DT I
Milstar NNP I
communications NNS I
satellite NN I
. . O

McDonnell NNP I
Douglas NNP I
Corp. NNP I
got VBD O
a DT I
$ $ I
12.5 CD I
million CD I
Air NNP I
Force NNP I
contract NN I
for IN O
support NN I
work NN I
on IN O
the DT I
National NNP I
Aerospace NNP I
plane NN I
. . O

Denis NNP I
C. NNP I
Smith NNP I
was VBD O
named VBN O
to TO O
the DT I
new JJ I
post NN I
of IN O
vice NN I
president NN I
of IN O
world-wide JJ I
advanced VBD I
materials NNS I
operations NNS I
for IN O
this DT I
chemicals NNS I
concern VBP I
. . O

Mr. NNP I
Smith NNP I
, , O
50 CD I
years NNS I
old JJ O
, , O
was VBD O
formerly RB O
responsible JJ O
for IN O
advanced VBN I
materials NNS I
, , O
which WDT I
include VBP O
plastic NN I
composites NNS I
and CC O
alloys NNS I
, , O
in IN O
North NNP I
America NNP I
only RB O
. . O

Himont NNP I
is VBZ O
81%-owned JJ O
by IN O
Montedison NNP I
S.p NNP I
. . I
A. NNP I
of IN O
Milan NNP I
, , O
Italy NNP I
. . O

Galveston-Houston NNP I
Co. NNP I
said VBD O
it PRP I
will MD O
redeem VB O
all DT I
3,950 CD I
shares NNS I
of IN O
its PRP$ I
privately RB I
held VBN I
6.5 CD I
% NN I
convertible JJ I
Series NNP I
C NN I
preferred JJ I
stock NN I
Nov. NNP B
8 CD I
. . O

Holders NNS I
can MD O
either DT O
convert NN O
each DT I
share NN I
into IN O
421 CD I
shares NNS I
of IN O
the DT I
company NN I
's POS B
common JJ I
stock NN I
, , O
or CC O
surrender VB O
their PRP$ I
shares NNS I
at IN O
the DT I
per-share JJ I
price NN I
of IN O
$ $ I
1,000 CD I
, , O
plus CC O
accumulated VBD I
dividends NNS I
of IN O
$ $ I
6.71 CD I
a DT B
share NN I
. . O

Galveston-Houston NNP I
makes VBZ O
and CC O
markets NNS O
products NNS I
for IN O
the DT I
construction NN I
, , I
mining NN I
and CC I
energy NN I
industries NNS I
. . O

Bank NNP I
Building NNP I
& CC I
Equipment NNP I
Corp. NNP I
of IN O
America NNP I
, , O
which WDT I
previously RB O
said VBD O
accounting NN I
discrepancies NNS I
its PRP$ B
auditors NNS I
uncovered VBN O
would MD O
hurt VB O
earnings NNS I
and CC O
require VB O
restatement NN I
of IN O
earlier JJR I
results NNS I
, , O
increased VBD O
its PRP$ I
projections NNS I
of IN O
the DT I
negative JJ I
fiscal JJ I
impact NN I
, , O
and CC O
said VBD O
it PRP I
was VBD O
exploring VBG O
the DT I
company NN I
's POS B
sale NN I
. . O

Bank NNP I
Building NNP I
, , O
which WDT I
builds VBZ O
and CC O
equips VBZ O
banks NNS I
, , O
had VBN O
announced VBD O
it PRP I
would MD O
restate VB O
the DT I
first-three JJ I
quarters NNS I
of IN O
this DT I
fiscal JJ I
year NN I
, , O
which WDT I
ends VBZ O
Oct. NNP I
31 CD I
. . O

On IN O
Oct. NNP I
5 NN I
, , O
the DT I
company NN I
estimated VBD O
after-tax JJ I
effects NNS I
on IN O
the DT I
year NN I
's POS B
earnings NNS I
would MD O
be VB O
`` `` I
at IN I
least JJS I
'' '' I
$ $ I
1.3 CD I
million CD I
. . O

Yesterday NN I
, , O
the DT I
company NN I
said VBD O
the DT I
negative JJ I
after-tax JJ I
effect NN I
on IN O
earnings NNS I
for IN O
the DT I
year NN I
will MD O
be VB O
about RB I
$ $ I
3.3 CD I
million CD I
. . O

For IN O
the DT I
nine CD I
months NNS I
ended VBD O
July NNP I
31 CD I
, , O
Bank NNP I
Building NNP I
had VBD O
a DT I
net JJ I
loss NN I
of IN O
$ $ I
1 CD I
million CD I
, , O
on IN O
revenue NN I
of IN O
$ $ I
66.5 CD I
million CD I
. . O

Bank NNP I
Building NNP I
, , O
which WDT I
expects VBZ O
to TO O
report VB O
a DT I
fourth-quarter JJ I
loss NN I
, , O
said VBD O
it PRP I
engaged VBD O
advisers NNS I
to TO O
`` `` O
explore VB O
financial JJ I
alternatives NNS I
for IN O
the DT I
company NN I
including VBG O
the DT I
possible JJ I
sale NN I
of IN O
the DT I
company NN I
or CC O
one CD I
or CC I
more JJR I
of IN O
its PRP$ I
units NNS I
. . O
'' '' O

Company NN I
auditors NNS I
are VBP O
continuing VBG O
their PRP$ I
review NN I
, , O
and CC O
final JJ I
restated VBN I
figures NNS I
are VBP O
n't RB O
yet RB O
available JJ O
. . O

Bank NNP I
Building NNP I
earlier RBR O
said VBD O
the DT I
restatement NN I
is VBZ O
necessitated VBN O
by IN O
`` `` O
certain JJ I
errors NNS I
in IN O
recording NN O
receivables NN I
and CC I
payables NNS I
'' '' O
at IN O
its PRP$ I
Loughman NNP I
Cabinet NNP I
division NN I
. . O

That DT I
division NN I
's POS B
manager NN I
has VBZ O
been VBN O
fired VBN O
. . O

In IN O
American NNP I
Stock NNP I
Exchange NNP I
composite JJ I
trading NN I
, , O
Bank NNP I
Building NNP I
closed VBD O
at IN O
$ $ I
4 CD I
a DT B
share NN I
, , O
down RB O
62.5 CD I
cents NNS I
. . O

Gen. NNP I
Paul NNP I
X. NNP I
Kelley NNP I
, , O
retired VBN I
commandant NN I
of IN O
the DT I
U.S. NNP I
Marine NNP I
Corps NNP I
, , O
was VBD O
elected VBN O
a DT I
director NN I
of IN O
this DT I
plastics NNS I
, , I
specialty NN I
materials NNS I
and CC I
aerospace NN I
concern NN I
, , O
succeeding VBG O
Jewel NNP I
Lafontant NNP I
, , O
who WP I
resigned VBD O
to TO O
accept VB O
a DT I
government NN I
position NN I
. . O

Rep. NNP I
Mary NNP I
Rose NNP I
Oakar NNP I
-LRB- ( O
D. NNP I
, , O
Ohio NNP I
-RRB- ) O
at IN O
last JJ I
week NN I
's POS B
hearings NNS I
on IN O
irregularities NNS I
in IN O
programs NNS I
at IN O
the DT I
Department NNP I
of IN O
Housing NNP I
and CC I
Urban NNP I
Development NNP I
: : O

I PRP I
do VBP O
n't RB O
want VB O
to TO O
feel VB O
guilty JJ O
representing VBG O
my PRP$ I
constituents NNS I
. . O

And CC O
if IN O
I PRP I
think VBP O
that IN O
some DT I
people NNS I
-LCB- ( O
on IN O
HUD NNP I
Secretary NNP I
Jack NNP I
Kemp NNP I
's POS B
-RCB- ) I
staff NN I
are VBP O
off IN O
base NN O
in IN O
terms NNS I
in IN O
which WDT I
they PRP B
're VBP O
evaluating VBG O
certain JJ I
things NNS I
affecting VBG O
my PRP$ I
hometown NN I
, , O
I PRP I
have VBP O
to TO O
tell VB O
you PRP I
something NN B
-- : O
I PRP I
'm VBP O
not RB O
going VBG O
to TO O
take VB O
it PRP I
. . O

I PRP I
think VBP O
that IN O
I PRP I
'm VBP O
elected VBN O
to TO O
represent VB O
the DT I
people NNS I
that WDT B
sent VBD O
me PRP I
here RB O
. . O

And CC O
one CD I
of IN O
our PRP$ I
charges NNS I
is VBZ O
to TO O
be VB O
an DT I
ombudsman NN I
for IN O
our PRP$ I
area NN I
. . O

And CC O
if IN O
we PRP I
're VBP O
not RB O
ombudsman NN I
for IN O
our PRP$ I
area NN I
, , O
we PRP I
ought MD O
to TO O
be VB O
thrown VBN O
out IN O
of IN O
office NN I
. . O

On IN O
the DT I
other JJ I
hand NN I
, , O
if IN O
we PRP I
're VBP O
asking VBG O
for IN O
something NN I
unreasonable JJ O
