re-election NN I
campaigns NNS I
; : O
and CC O
that IN O
the DT I
legislation NN I
address NN O
-- : O
with IN O
dollars NNS I
-- : O
social JJ I
and CC I
environmental JJ I
concerns NNS I
. . O

Conservative NNP I
Republicans NNPS I
will MD O
be VB O
given VBN O
the DT I
choice NN I
of IN O
supporting VBG O
or CC O
fighting VBG O
their PRP$ I
party NN I
's POS B
popular JJ I
president NN I
in IN O
an DT I
election NN I
year NN I
. . O

A DT I
U.S. NNP I
decision NN I
to TO O
refuse VB O
the DT I
IMF NNP I
its PRP$ B
capital NN I
increase NN I
, , O
or CC O
limit NN O
it PRP I
to TO O
25 CD I
% NN I
, , O
would MD O
bring VB O
a DT I
major JJ I
change NN I
in IN O
international JJ I
economic JJ I
policy NN I
, , O
and CC O
could MD O
not RB O
be VB O
taken VBN O
lightly RB O
. . O

Commentators NNS I
would MD O
fret VB O
over IN O
the DT I
implications NNS I
for IN O
the DT I
G-7 NNP I
coordination NN I
process NN I
and CC O
the DT I
stability NN I
of IN O
world NN I
financial JJ I
markets NNS I
. . O

Because IN O
commercial JJ I
banks NNS I
and CC O
the DT I
developing-country JJ I
governments NNS I
believe VBP O
they PRP I
will MD O
get VB O
a DT I
piece NN I
of IN O
any DT I
capital NN I
increase NN I
, , O
a DT I
scaled-down JJ I
IMF NNP I
mission NN I
would MD O
leave VB O
both DT I
feeling NN O
shortchanged VBN O
. . O

Furthermore RB O
, , O
a DT I
U.S. NNP I
rejection NN I
of IN O
the DT I
capital NN I
increase NN I
-LRB- ( O
and CC O
transfer NN I
of IN O
shares NNS I
to TO O
Japan NNP I
-RRB- ) O
would MD O
give VB O
Japan NNP I
an DT B
argument NN I
against IN O
future NN I
calls VBZ I
for IN O
economic JJ I
burden-sharing NN I
. . O

On IN O
the DT I
other JJ I
hand NN I
, , O
a DT I
decision NN I
to TO O
increase VB O
the DT I
IMF NNP I
's POS B
capital NN I
would MD O
reinforce VB O
the DT I
central JJ I
economic JJ I
role NN I
of IN O
multilateral JJ I
institutions NNS I
in IN O
developing VBG I
countries NNS I
. . O

With IN O
the DT I
increase NN I
, , O
even RB I
more RBR I
developing-country JJ I
energy NN I
and CC I
talent NN I
would MD O
be VB O
diverted VBN O
from IN O
creating VBG O
profitable JJ I
economic JJ I
systems NNS I
to TO O
setting VBG O
up IN O
economic JJ I
planning NN I
ministries NNS I
that WDT B
generate VBP O
IMF-approved JJ I
economic JJ I
plans NNS I
. . O

Upping VBG O
the DT I
ante NN I
could MD O
slow VB O
economic JJ I
development NN I
even RB O
further RBR O
, , O
as IN O
countries NNS I
delay VBP O
market-opening JJ I
steps NNS I
in IN O
anticipation NN I
of IN O
richer JJR I
multilateral JJ I
support NN I
. . O

Conservatives NNS I
should MD O
take VB O
a DT I
position NN I
prior RB O
to TO O
the DT I
administration NN I
's POS B
year-end NN I
deadline NN I
. . O

The DT I
issues NNS I
are VBP O
too RB O
important JJ O
to TO O
be VB O
left VBN O
to TO O
the DT I
financial JJ I
and CC I
budget NN I
ministries NNS I
fighting VBG O
over IN O
the DT I
size NN I
of IN O
the DT I
capital NN I
increase NN I
, , O
rather RB O
than IN O
its PRP$ I
purpose NN I
. . O

If IN O
conservatives NNS I
do VBP O
n't RB O
support VB O
an DT I
increase NN I
in IN O
the DT I
IMF NNP I
's POS B
capital NN I
, , O
then RB O
it PRP I
is VBZ O
incumbent JJ O
on IN O
them PRP I
to TO O
speak VB O
up IN O
now RB O
and CC O
explain VB O
the DT I
alternative NN I
. . O

Mr. NNP I
Malpass NNP I
directs VBZ O
the DT I
Republican NNP I
staff NN I
of IN O
the DT I
Joint NNP I
Economic NNP I
Committee NNP I
of IN O
Congress NNP I
. . O

The DT I
Chicago NNP I
Mercantile NNP I
Exchange NNP I
fined VBD O
and CC O
suspended VBN O
two CD I
commodities NNS I
traders NNS I
accused VBN O
of IN O
making VBG O
prearranged VBN I
trades NNS I
with IN O
each DT I
other NN I
that IN B
allegedly RB O
cheated VBN O
a DT I
customer NN I
. . O

Merc NN I
officials NNS I
said VBD O
Gary NNP I
N. NNP I
Roberts NNP I
was VBD O
disciplined VBN O
following VBG O
the DT I
exchange NN I
's POS B
investigation NN I
of IN O
his PRP$ I
trading NN I
in IN O
several JJ I
commodities NNS I
pits NNS I
from IN O
July NNP I
to TO O
November NNP I
1988 CD I
. . O

The DT I
Merc NNP I
said VBD O
Mr. NNP I
Roberts NNP I
withheld VBD O
from IN O
the DT I
market NN I
certain JJ B
orders NNS I
in IN O
cooperation NN I
with IN O
another DT I
trader NN I
, , O
David NNP I
Stein NNP I
. . O

The DT I
Merc NNP I
fined VBD O
Mr. NNP I
Roberts NNP I
$ $ B
15,000 CD I
and CC O
suspended VBN O
his PRP$ I
trading NN I
membership NN I
for IN O
three CD I
years NNS I
. . O

Also RB O
, , O
he PRP I
and CC O
Mr. NNP I
Stein NNP I
were VBD O
ordered VBN O
to TO O
make VB O
restitution NN I
of IN O
$ $ I
35,000 CD I
to TO O
a DT I
customer NN I
. . O

Mr. NNP I
Stein NNP I
was VBD O
fined VBN O
$ $ I
25,000 CD I
and CC O
suspended VBN O
for IN O
three CD I
years NNS I
. . O

Messrs. NNP I
Roberts NNP I
and CC I
Stein NNP I
could MD O
n't RB O
be VB O
reached VBN O
for IN O
comment NN I
. . O

The DT I
Merc NNP I
said VBD O
that IN O
as IN O
part NN I
of IN O
the DT I
disciplinary JJ I
settlement NN I
, , O
neither DT I
man NN I
admitted VBD O
, , O
nor CC O
denied VBD O
the DT I
alleged VBN I
violations NNS I
. . O

Neither CC I
was VBD O
among IN O
the DT I
46 CD I
traders NNS I
indicted VBD O
last JJ I
August NNP I
in IN O
a DT I
federal JJ I
investigation NN I
of IN O
traders NNS I
at IN O
both DT O
the DT I
Merc NNP I
and CC O
the DT I
Chicago NNP I
Board NNP I
of IN O
Trade NNP I
. . O

In IN O
a DT I
move NN I
that WDT B
could MD O
pose VB O
a DT I
new JJ I
competitive JJ I
challenge NN I
to TO O
Time NNP I
Warner NNP I
Inc. NNP I
's POS B
powerful JJ I
Home NNP I
Box NNP I
Office NNP I
, , O
cable NN I
giant NN I
Tele-Communications NNP I
Inc. NNP I
agreed VBD O
to TO O
buy VB O
half NN I
of IN O
Showtime NNP I
Networks NNP I
Inc. NNP I
from IN O
Viacom NNP I
Inc. NNP I
for IN O
$ $ I
225 CD I
million CD I
. . O

The DT I
purchase NN I
comes VBZ O
after IN O
nearly RB I
three CD I
years NNS I
of IN O
on-again JJ I
off-again JJ I
talks NNS I
between IN O
TCI NNP I
and CC O
Viacom NNP I
, , O
which WDT I
has VBZ O
also RB O
discussed VBN O
the DT I
sale NN I
of IN O
an DT I
interest NN I
in IN O
Showtime NNP I
with IN O
other JJ I
cable NN I
operators NNS I
. . O

Showtime NNP I
is VBZ O
a DT I
distant JJ I
No. NN I
2 CD I
to TO O
Home NNP I
Box NNP I
Office NNP I
, , O
and CC O
in IN O
May NNP I
filed VBD O
a DT I
$ $ I
2.5 CD I
billion CD I
antitrust JJ I
suit NN I
against IN O
Time NNP I
Warner NNP I
, , O
charging VBG O
the DT I
company NN I
and CC O
its PRP$ I
HBO NNP I
and CC I
American NNP I
Television NNP I
cable NN I
units NNS I
with IN O
conspiring VBG O
to TO O
monopolize VB O
the DT I
pay NN I
TV NN I
business NN I
. . O

HBO NNP I
has VBZ O
close RB I
to TO I
24 CD I
million CD I
subscribers NNS I
to TO O
its PRP$ I
HBO NNP I
and CC I
Cinemax NNP I
networks NNS I
, , O
while IN O
Showtime NNP I
and CC O
its PRP$ I
sister NN I
service NN I
, , O
The DT I
Movie NNP I
Channel NNP I
, , O
have VBP O
only RB I
about IN I
10 CD I
million CD I
, , O
according VBG O
to TO O
Paul NNP I
Kagan NNP I
Associates NNPS I
, , O
a DT I
Carmel NNP I
, , I
Calif. NNP I
, , I
research NN I
firm NN I
. . O

For IN O
TCI NNP I
, , O
the DT I
investment NN I
in IN O
Showtime NNP I
puts VBZ O
it PRP I
in IN O
an DT I
unusual JJ I
position NN I
; : O
as IN O
the DT I
largest JJS I
cable NN I
operator NN I
, , O
with IN O
control NN I
of IN O
close RB I
to TO I
12 CD I
million CD I
of IN O
the DT I
nation NN I
's POS B
52 CD I
million CD I
cable NN I
subscribers NNS I
, , O
TCI NNP I
is VBZ O
HBO NNP I
's POS B
largest JJS I
customer NN I
. . O

But CC O
TCI NNP I
President NNP I
John NNP I
Malone NNP I
has VBZ O
long RB O
been VBN O
concerned VBN O
about IN O
HBO NNP I
's POS B
dominance NN I
of IN O
the DT I
pay NN I
TV NN I
business NN I
, , O
and CC O
has VBZ O
been VBN O
eager JJ O
to TO O
keep VB O
Showtime NNP I
as IN O
a DT I
healthy JJ I
competitor NN I
. . O

`` `` O
It PRP I
is VBZ O
important JJ O
to TO O
the DT I
cable NN I
industry NN I
that IN O
we PRP I
have VBP O
a DT I
vibrant JJ I
and CC I
competitive JJ I
pay-television NN I
marketplace NN I
, , O
'' '' O
Mr. NNP I
Malone NNP I
said VBD O
in IN O
a DT I
statement NN I
. . O

In IN O
a DT I
telephone NN I
interview NN I
, , O
Robert NNP I
Thomson NNP I
, , O
TCI NNP I
senior JJ I
vice NN I
president NN I
, , O
said VBD O
Showtime NNP I
's POS B
suit NN I
against IN O
HBO NNP I
`` `` O
does VBZ O
n't RB O
involve VB O
us PRP I
, , O
and CC O
nothing NN I
we PRP B
're VBP O
doing VBG O
here RB O
bears VBZ O
any DT I
relationship NN I
to TO O
that DT I
. . O
'' '' O

He PRP I
added VBD O
, , O
`` `` O
We PRP I
do VBP O
n't RB O
intend VB O
to TO O
be VB O
drawn VBN O
into IN O
it PRP I
, , O
'' '' O
noting VBG O
that IN O
TCI NNP I
wo MD O
n't RB O
play VB O
any DT I
active JJ I
role NN I
in IN O
the DT I
management NN I
of IN O
Showtime NNP I
. . O

Linking VBG O
up IN O
Showtime NNP I
with IN O
the DT I
largest JJS I
cable NN I
operator NN I
in IN O
the DT I
U.S. NNP I
could MD O
sharply RB O
boost VB O
its PRP$ I
subscribers NNS I
. . O

TCI NNP I
said VBD O
it PRP I
may MD O
bring VB O
in IN O
other JJ I
cable NN I
operators NNS I
as IN O
investors NNS I
, , O
a DT I
practice NN I
it PRP B
has VBZ O
employed VBN O
in IN O
the DT I
past NN I
with IN O
investments NNS I
in IN O
other JJ I
cable NN I
networks NNS I
, , O
such JJ O
as IN O
The DT I
Discovery NNP I
Channel NNP I
. . O

Additional JJ I
cable NN I
partners NNS I
could MD O
boost VB O
subscribers NNS I
even RB O
further JJ O
. . O

Time NNP I
Warner NNP I
declined VBD O
comment VB I
. . O

In IN O
addition NN I
to TO O
owning VBG O
HBO NNP I
, , O
Time NNP I
Warner NNP I
owns VBZ O
American NNP I
Television NNP I
& CC I
Communications NNP I
Inc. NNP I
, , O
the DT I
nation NN I
's POS B
second JJ I
largest JJS I
cable NN I
operator NN I
after IN O
TCI NNP I
. . O

Viacom NNP I
also RB O
owns VBZ O
cable NN I
systems NNS I
, , O
but CC O
it PRP I
is VBZ O
the DT I
14th JJ I
largest JJS I
operator NN I
of IN O
such JJ I
systems NNS I
, , O
with IN O
less JJR I
than IN I
one CD I
million CD I
subscribers NNS I
. . O

The DT I
TCI NNP I
investment NN I
is VBZ O
a DT I
big JJ I
victory NN I
for IN O
Viacom NNP I
's POS B
chief JJ I
executive JJ I
officer NN I
, , O
Frank NNP I
Biondi NNP I
, , O
and CC O
Winston NNP I
H. NNP I
Cox NNP I
, , O
president NN I
of IN O
the DT I
Showtime NNP I
unit NN I
. . O

`` `` O
This DT I
takes VBZ O
any DT I
question NN I
of IN O
Showtime NNP I
's POS B
viability NN I
and CC O
puts VBZ O
it PRP I
away RB O
once RB O
and CC O
for IN O
all DT I
, , O
'' '' O
Mr. NNP I
Biondi NNP I
said VBD O
in IN O
a DT I
telephone NN I
interview NN I
. . O

The DT I
fight NN I
between IN O
HBO NNP I
and CC O
Showtime NNP I
is VBZ O
particularly RB O
acrimonious JJ O
because IN O
Mr. NNP I
Biondi NNP I
is VBZ O
the DT I
former JJ I
chief JJ I
executive NN I
of IN O
HBO NNP I
, , O
and CC O
Mr. NNP I
Cox NNP I
served VBD O
as IN O
chief NN I
of IN O
marketing NN I
for IN O
the DT I
service NN I
. . O

They PRP I
were VBD O
both DT O
hired VBN O
by IN O
Sumner NNP I
Redstone NNP I
, , O
the DT I
Boston NNP I
billionaire NN I
who WP B
took VBD O
control NN I
of IN O
Viacom NNP I
three CD B
years NNS I
ago RB O
in IN O
a DT I
leveraged JJ I
buy-out NN I
. . O

Time NNP I
Warner NNP I
has VBZ O
vigorously RB O
denied VBN O
all DT I
of IN O
Viacom NNP I
's POS B
allegations NNS I
. . O

Boeing NNP I
Co. NNP I
, , O
already RB O
struck VBN O
by IN O
its PRP$ I
Machinists NNS I
union NN I
, , O
briefly NN O
called VBN O
off IN O
contract NN I
talks NNS I
with IN O
its PRP$ I
engineers NNS I
and CC O
labeled VBN O
their PRP$ I
demands NNS I
`` `` O
grossly RB O
excessive JJ O
. . O
'' '' O

Later RB O
, , O
however RB O
, , O
the DT I
company NN I
agreed VBD O
to TO O
meet VB O
on IN O
Monday NNP I
with IN O
the DT I
Seattle NNP I
Professional NNP I
Engineering NNP I
Employees NNP I
Association NNP I
after IN O
a DT I
federal JJ I
mediator NN I
intervened VBD O
, , O
according VBG O
to TO O
the DT I
union NN I
. . O

A DT I
spokesman NN I
for IN O
the DT I
engineers NNS I
said VBD O
the DT I
company NN I
asked VBD O
the DT I
union NN I
to TO O
reduce VB O
its PRP$ I
demands NNS I
, , O
which WDT I
included VBD O
a DT I
19 CD I
% NN I
pay NN I
hike NN I
in IN O
the DT I
first JJ I
year NN I
and CC O
8 CD I
% NN I
in IN O
the DT I
second JJ I
and CC I
third JJ I
years NNS I
. . O

The DT I
union NN I
represents VBZ O
about IN I
28,000 CD I
engineers NNS I
and CC I
technical JJ I
workers NNS I
. . O

Its PRP$ I
contract NN I
expires VBZ O
Dec. NNP I
1 CD I
. . O

Meanwhile RB O
, , O
a DT I
federal JJ I
mediator NN I
is VBZ O
scheduled VBN O
to TO O
meet VB O
today NN I
with IN O
Boeing NNP I
officials NNS I
and CC O
representatives NNS I
of IN O
55,000 CD I
striking JJ I
Machinists NNS I
. . O

`` `` O
It PRP I
will MD O
take VB O
several JJ I
meetings NNS I
to TO O
resolve VB O
this DT I
, , O
'' '' O
said VBD O
a DT I
spokesman NN I
for IN O
the DT I
Machinists NNS I
union NN I
. . O

`` `` O
We PRP I
do VBP O
n't RB O
want VB O
to TO O
bring VB O
back JJ O
something NN I
the DT B
members NNS I
will MD O
reject VB O
. . O
'' '' O

Machinists NNS I
already RB O
have VBP O
rejected VBN O
a DT I
package NN I
that WDT B
would MD O
have VB O
provided VBN O
a DT I
10 CD I
% NN I
pay NN I
raise NN I
plus CC O
bonuses NNS I
over IN O
the DT I
three-year JJ I
life NN I
of IN O
the DT I
contract NN I
. . O

It PRP I
also RB O
would MD O
have VB O
reduced VBN O
mandatory JJ I
overtime NN I
. . O

Investor NNP I
Asher NNP I
Edelman NNP I
increased VBD O
his PRP$ I
stake NN I
in IN O
Intelogic NNP I
Trace NNP I
Inc. NNP I
and CC O
cleared VBD O
the DT I
way NN I
for IN O
additional JJ I
purchases NNS I
. . O

It PRP I
was VBD O
n't RB O
clear JJ O
, , O
however RB O
, , O
whether IN O
the DT I
actions NNS I
were VBD O
related VBN O
to TO O
a DT I
battle NN I
between IN O
the DT I
corporate JJ I
raider NN I
and CC O
New NNP I
York NNP I
attorney NN I
Martin NNP I
Ackerman NNP I
for IN O
control NN I
of IN O
Datapoint NNP I
Corp. NNP I
, , O
a DT I
San NNP I
Antonio NNP I
, , I
Texas-based JJ I
data-processing NN I
systems NNS I
maker NN I
. . O

Intelogic NNP I
Trace NNP I
, , O
a DT I
computer NN I
services NNS I
company NN I
, , O
was VBD O
spun VBN O
off IN O
to TO O
Datapoint NNP I
holders NNS I
in IN O
1985 CD I
, , O
after IN O
Mr. NNP I
Edelman NNP I
gained VBD O
control NN I
. . O

After IN O
Mr. NNP I
Ackerman NNP I
announced VBD O
he PRP I
was VBD O
soliciting VBG O
consents NNS I
from IN O
shareholders NNS I
in IN O
order NN I
to TO O
wrest VB O
control NN I
of IN O
Datapoint NNP I
from IN O
Mr. NNP I
Edelman NNP I
, , O
the DT I
corporate JJ I
raider NN I
purchased VBN O
30 CD I
% NN I
of IN O
Datapoint NNP I
's POS B
shares NNS I
. . O

In IN O
a DT I
Securities NNP I
and CC I
Exchange NNP I
Commission NNP I
filing NN I
, , O
Mr. NNP I
Edelman NNP I
said VBD O
from IN O
Sept. NNP I
29 CD I
to TO O
Oct. NNP I
13 CD I
, , O
he PRP I
acquired VBD O
309,500 CD I
shares NNS I
of IN O
Intelogic NNP I
common JJ I
shares NNS I
for IN O
$ $ I
2.25 CD I
to TO I
$ $ I
2.375 CD I
each DT B
. . O

The DT I
purchases NNS I
increased VBD O
his PRP$ I
stake NN I
to TO O
16.2 CD I
% NN I
of IN O
the DT I
shares NNS I
outstanding JJ O
. . O

The DT I
filing NN I
also RB O
said VBD O
certain JJ I
provisions NNS I
which WDT B
apply VBP O
to TO O
persons NNS I
acquiring VBG O
20 CD I
% NN I
or CC I
more JJR I
of IN O
Intelogic NNP I
common JJ I
stock NN I
, , O
were VBD O
waived VBN O
by IN O
Intelogic NNP I
for IN O
Mr. NNP I
Edelman NNP I
, , O
who WP I
is VBZ O
chairman NN I
of IN O
the DT I
company NN I
. . O

Mr. NNP I
Edelman NNP I
could MD O
n't RB O
be VB O
reached VBN O
for IN O
comment NN I
. . O

The DT I
federal JJ I
government NN I
should MD O
make VB O
free JJ I
, , I
voluntary JJ I
testing NN I
for IN O
the DT I
AIDS NNP I
virus NN I
the DT B
cornerstone NN I
of IN O
an DT I
expanded VBN I
campaign NN I
to TO O
stop VB O
the DT I
spread NN I
of IN O
acquired VBN I
immune JJ I
deficiency NN I
syndrome NN I
, , O
the DT I
Hudson NNP I
Institute NNP I
recommended VBD O
. . O

`` `` O
By IN O
encouraging VBG O
massive JJ I
, , I
routine JJ I
, , I
voluntary JJ I
testing NN I
we PRP B
can MD O
enable VB O
society NN I
to TO O
voluntarily RB O
segregate VB O
itself PRP I
sexually RB O
into IN O
two CD I
groups NNS I
: : O
those DT I
who WP B
carry VBP O
the DT I
virus NN I
and CC O
those DT I
who WP B
do VBP O
not RB O
, , O
'' '' O
the DT I
Indianapolis NNP I
research NN I
organization NN I
said VBD O
in IN O
a DT I
new JJ I
report NN I
. . O

The DT I
report NN I
takes VBZ O
a DT I
more RBR I
alarmed VBN I
view NN I
of IN O
AIDS NNP I
and CC O
recommends VBZ O
a DT I
more JJR I
sweeping VBG I
response NN I
than IN O
many JJ I
other JJ I
analyses NNS I
. . O

It PRP I
warns VBZ O
that IN O
the DT I
AIDS NNP I
epidemic NN I
`` `` O
may MD O
reduce VB O
the DT I
rate NN I
of IN O
growth NN I
of IN O
the DT I
work NN I
force NN I
, , O
curb VB O
productivity NN I
gains NNS I
and CC O
slow JJ O
economic JJ I
growth NN I
. . O
'' '' O

It PRP I
contends VBZ O
that IN O
current JJ I
government NN I
policy NN I
is VBZ O
failing VBG O
to TO O
stem VB O
the DT I
AIDS NNP I
epidemic NN I
because IN O
it PRP I
suggests VBZ O
the DT I
use NN I
of IN O
condoms NNS I
can MD O
make VB O
sex NN I
`` `` O
safe JJ O
. . O
'' '' O

But CC O
the DT I
report NN I
says VBZ O
: : O
`` `` O
The DT I
only RB I
safe JJ I
sex NN I
is VBZ O
sex NN I
between IN O
uninfected JJ I
partners NNS I
, , O
'' '' O
and CC O
testing NN I
is VBZ O
the DT I
only JJ I
way NN I
to TO O
learn VB O
of IN O
infection NN I
. . O

Hudson NNP I
's POS B
researchers NNS I
estimated VBN O
that IN O
it PRP I
would MD O
cost VB O
less JJR I
than IN I
$ $ I
650 CD I
million CD I
a DT B
year NN I
to TO O
test VB O
the DT I
entire JJ I
population NN I
between IN O
the DT I
ages NNS I
of IN O
12 CD I
and CC I
65 CD I
years NNS I
old JJ O
. . O

In IN O
addition NN I
, , O
the DT I
report NN I
recommends VBZ O
that IN O
federal JJ I
and CC I
state NN I
governments NNS I
provide VBP O
free JJ I
treatment NN I
to TO O
all DT I
who WP B
test VBP O
positive JJ O
. . O

An DT I
unexpectedly RB I
sharp JJ I
widening NN I
in IN O
the DT I
U.S. NNP I
trade NN I
gap NN I
for IN O
August NNP I
dragged VBD O
the DT I
dollar NN I
lower JJR O
Tuesday NNP I
, , O
but CC O
profit-taking NN I
on IN O
short JJ I
positions NNS I
helped VBD O
the DT I
currency NN I
rebound NN O
to TO O
close VB O
mixed VBN O
against IN O
major JJ I
counterparts NNS I
. . O

While IN O
the DT I
market NN I
kept VBD O
careful JJ I
tabs NNS I
on IN O
Wall NNP I
Street NNP I
's POS B
gyrations NNS I
, , O
it PRP I
shrugged VBD O
off IN O
a DT I
modest JJ I
downturn NN I
in IN O
equities NNS I
to TO O
bid VB O
the DT I
dollar NN I
well RB O
above IN O
the DT I
day NN I
's POS B
lows NNS I
. . O

Soon RB O
after IN O
the DT I
release NN I
of IN O
the DT I
U.S. NNP I
trade NN I
figures NNS I
, , O
the DT I
dollar NN I
plunged VBD O
to TO O
an DT I
intraday JJ I
low NN I
of IN O
140.95 CD I
yen NN I
. . O

It PRP I
also RB O
declined VBD O
against IN O
the DT I
mark NN I
but CC O
did VBD O
n't RB O
reach VB O
its PRP$ I
intraday JJ I
low NN I
of IN O
1.8435 CD I
marks NNS I
until IN O
two CD I
hours NNS I
later RB O
. . O

The DT I
unit NN I
stabilized VBN O
about IN I
midday NN I
New NNP B
York NNP I
time NN I
at IN O
around IN I
1.85 CD I
marks NNS I
and CC O
141 CD I
yen NN I
, , O
prompting VBG O
unconfirmed JJ I
rumors NNS I
that IN O
the DT I
U.S. NNP I
Federal NNP I
Reserve NNP I
had VBD O
intervened VBN O
to TO O
blunt VB O
the DT I
unit NN I
's POS B
tumble NN I
. . O

The DT I
dollar NN I
finished VBD O
at IN O
its PRP$ I
intraday JJ I
highs NNS I
. . O

Dealers NNS I
noted VBD O
that IN O
the DT I
foreign JJ I
exchange NN I
market NN I
's POS B
initial JJ I
bearish JJ I
reaction NN I
to TO O
the DT I
U.S. NNP I
trade NN I
figures NNS I
was VBD O
tempered VBN O
later RB O
by IN O
a DT I
`` `` I
calmer JJR I
reassessment NN I
of IN O
the DT I
data NNS I
. . O
'' '' O

The DT I
U.S. NNP I
Commerce NNP I
Department NNP I
reported VBD O
a DT I
$ $ I
10.77 CD I
billion CD I
deficit NN I
in IN O
August NNP I
, , O
compared VBN O
with IN O
a DT I
revised VBN I
July NNP I
deficit NN I
of IN O
$ $ I
8.24 CD I
billion CD I
. . O

Economists NNS I
had VBD O
expected VBN O
a DT I
$ $ I
9.1 CD I
billion CD I
gap NN I
. . O

The DT I
August NNP I
figure NN I
reflected VBD O
a DT I
6.4 CD I
% NN I
rise NN I
in IN O
imports NNS I
and CC O
a DT I
0.2 CD I
% NN I
drop NN I
in IN O
exports NNS I
. . O

Marc NNP I
M. NNP I
Goloven NNP I
, , O
an DT I
economist NN I
with IN O
Manufacturers NNP I
Hanover NNP I
Trust NNP I
in IN O
New NNP I
York NNP I
, , O
said VBD O
that IN O
while IN O
the DT I
figures NNS I
appear VBP O
to TO O
indicate VB O
a DT I
sadly RB I
deteriorating VBG I
U.S. NNP I
trade NN I
performance NN I
, , O
there EX I
's VBZ O
still RB O
enough RB I
positive JJ I
news NN I
in IN O
the DT I
data NNS I
to TO O
justify VB O
buying VBG O
dollars NNS I
. . O

He PRP I
said VBD O
that IN O
while IN O
the DT I
U.S. NNP I
trade NN I
gap NN I
with IN O
Canada NNP I
has VBZ O
widened VBN O
significantly RB O
, , O
the DT I
trade NN I
deficit NN I
with IN O
Western NNP I
Europe NNP I
and CC O
Japan NNP I
continues VBZ O
to TO O
narrow VB O
. . O

And CC O
he PRP I
added VBD O
that WDT O
manufactured VBD I
goods NNS I
exports NNS I
are VBP O
still RB O
rising VBG O
. . O

The DT I
dollar NN I
's POS B
near-term JJ I
path NN I
remains VBZ O
foggy JJ O
, , O
according VBG O
to TO O
currencny NN I
analysts NNS I
, , O
who WP I
characterize VBP O
the DT I
market NN I
as IN O
`` `` O
bewildering VBG O
. . O
'' '' O

In IN O
late JJ I
New NNP I
York NNP I
trading NN I
yesterday NN B
, , O
the DT I
dollar NN I
was VBD O
quoted VBN O
at IN O
1.8667 CD I
marks NNS I
, , O
down RB O
from IN O
1.8685 CD I
marks NNS I
late JJ B
Monday NNP I
, , O
and CC O
at IN O
142.75 CD I
yen NN I
, , O
up IN O
from IN O
141.85 CD I
yen NN I
late JJ B
Monday NNP I
. . O

Sterling NNP I
was VBD O
unchanged JJ O
at IN O
$ $ I
1.5753 CD I
. . O

In IN O
Tokyo NNP I
Wednesday NNP B
, , O
the DT I
U.S. NNP I
currency NN I
opened VBD O
for IN O
trading NN I
at IN O
142.55 CD I
yen NN I
, , O
unchanged JJ O
from IN O
Tuesday NNP I
's POS B
Tokyo NNP I
close NN I
. . O

Later RB O
, , O
the DT I
U.S. NNP I
currency NN I
fell VBD O
to TO O
about IN I
142.25 CD I
yen NN I
on IN O
news NN I
reports NNS I
of IN O
the DT I
San NNP I
Francisco NNP I
earthquake NN I
. . O

Some DT I
analysts NNS I
remain VBP O
bullish JJ O
and CC O
point NN O
out RP O
that IN O
the DT I
dollar NN I
continues VBZ O
to TO O
be VB O
well JJ O
bid NN O
despite IN O
key JJ I
rate NN I
increases NNS I
in IN O
Europe NNP I
and CC I
Japan NNP I
, , O
several JJ I
weeks NNS I
of IN O
aggressive JJ I
dollar NN I
sales NNS I
by IN O
the DT I
world NN I
central JJ I
banks NNS I
-- : O
some DT I
traders NNS I
estimate VBP O
that IN O
the DT I
barrage NN I
of IN O
sales NNS I
topped VBD O
$ $ I
12 CD I
billion CD I
-- : O
and CC O
a DT I
190-point JJ I
plunge NN I
on IN O
the DT I
New NNP I
York NNP I
Stock NNP I
Exchange NNP I
. . O

They PRP I
note VBP O
that IN O
the DT I
U.S. NNP I
unit NN I
is VBZ O
trading VBG O
at IN O
the DT I
upper JJ I
end NN I
of IN O
the DT I
presumed VBN I
target NN I
zones NNS I
established VBN O
by IN O
the DT O
Group NNP I
of IN O
Seven CD I
trading NN O
partners NNS O
. . O

The DT I
G-7 NNP I
comprises VBZ O
West NNP I
Germany NNP I
, , O
the DT I
U.S. NNP I
, , O
France NNP I
, , O
the DT I
U.K. NNP I
, , O
Italy NNP I
, , O
Canada NNP I
and CC O
Japan NNP I
. . O

The DT I
so-called NNP I
Louvre NNP I
accord NN I
was VBD O
seen VBN O
to TO O
have VB O
set VBN O
ranges NNS I
of IN O
1.70 CD I
marks NNS I
to TO O
1.90 CD I
marks NNS I
and CC O
120 CD I
yen NN I
to TO O
140 CD I
yen NN I
. . O

They PRP I
say VBP O
that IN O
the DT I
recent JJ I
injection NN I
of IN O
liquidity NN I
into IN O
the DT I
U.S. NNP I
banking NN I
system NN I
has VBZ O
been VBN O
modest JJ O
, , O
and CC O
they PRP I
do VBP O
n't RB O
anticipate VB O
significant JJ I
easing NN I
by IN O
the DT I
U.S. NNP I
Federal NNP I
Reserve NNP I
. . O

The DT I
Fed NNP I
arranged VBD O
$ $ I
1.5 CD I
billion CD I
of IN O
customer NN I
repurchase NN I
agreements NNS I
Tuesday NNP B
, , O
the DT I
second JJ I
repurchase NN I
agreement NN I
in IN O
two CD I
days NNS I
. . O

