reconsider NN VB
unfortunate NN JJ
intent NN NN
extort NN VB
refinanced NN VBD
trade-in NN NN
Chevy NNP NNP
Citation NNP NNP
resold NN VBN
God NNP NNP
innocent NN JJ
thanks NN NNS
masterpiece NN NN
Built NNP VBN
Junk-Bond NNP NN
Sand NNP NN
Viewpoint NNP NN
M.W. NNP NNP
Gardiner NNP NNP
2004 NN CD
single-B-1 NN JJ
single-B NN JJ
float NN VB
interbank NN NN
75.1 NN CD
34.2 NN CD
7.0808 NN CD
double-A NN JJ
7.15 NN CD
2008-2009 NN CD
Interest NNP NN
item NN NN
Remic NNP NNP
109 NN CD
Freddie NNP NNP
Mac NNP NNP
Complete NNP JJ
Lomas NNP NNP
9.35 NN CD
21.18 NN CD
J.C. NNP NNP
Penney NNP NNP
Suisse NNP NNP
Keio NNP NNP
Teito NNP NNP
Railway NNP NNP
Diesel NNP NNP
Kiki NNP NNP
Chugoku NNP NNP
Monte NNP NNP
dei NN FW
Paschi NNP NNP
di NN FW
Siena NNP NNP
Debenture NNP NNP
101.225 NN CD
6.056 NN CD
IBJ NNP NNP
Internal NNP NNP
liquidated NN VBN
Peruvian NNP JJ
demanded NN VBN
Grover NNP NNP
Hartt NNP NNP
pottery NN NN
condominium NN NN
McCartin NNP NNP
gamble NN NN
pooled NN VBN
packaged NN VBN
interest-bearing NN JJ
Freddie NNP NNP
Mac NNP NNP
flow NN VBP
Interest NNP NN
investing NN VBG
authorized NN VBN
join NN VB
59-dealer NN JJ
dollar-denominated NN JJ
choice NN NN
federally NN RB
Third NNP LS
prepaid NN VBN
refinanced NN VBN
headache NN NN
reinvest NN VB
Kato NNP NNP
flow NN NN
posed NN VBD
Conduits NNP NNS
obligation NN NN
effects NN NNS
reinvest NN VB
Freddie NNP NNP
Mac NNP NNP
guarantees NN VBZ
prepaid NN VBN
colors NN NNS
shapes NN NNS
evaluate NN VB
Does NNP VBZ
high-quality NN JJ
track NN NN
Does NNP VBZ
Will NNP MD
forever NN RB
composition NN NN
rare NN JJ
time-limited NN JJ
Pittsburgh-based NNP JJ
Intergroup NNP NNP
Wisconsin NNP NNP
receptivity NN NN
time-limited NN JJ
evaluate NN VB
fruitful NN JJ
abstract NN JJ
libel NN NN
Manfred NNP NNP
Willard NNP NNP
L'Heureux NNP NNP
severance NN NN
720,000 NN CD
Buying NNP VBG
alley NN NN
similarly NN RB
tony NN JJ
urban NN JJ
846 NN CD
uncharacteristically NN RB
nervy NN JJ
Officials NNP NNS
affinities NN NNS
dismissing NN VBG
backlash NN NN
criticize NN VBP
timing NN NN
heels NN NNS
Officially NNP RB
yes NN UH
flow NN NN
mid-1980s NN NNS
Seimei NNP NNP
670 NN CD
153 NN CD
53rd NN CD
Fudosan NNP NNP
610 NN CD
Exxon NNP NNP
Building NNP NNP
Arco NNP NNP
Shuwa NNP NNP
620 NN CD
Sumitomo NNP NNP
Life NNP NNP
Tower NNP NNP
7.1 NN CD
Japan-U.S NNP NNP
Secondly NNP RB
similarity NN NN
philosophies NN NNS
cooperate NN VB
match NN NN
dream NN NN
locate NN VB
central NN JJ
railway NN NN
station NN NN
cautiousness NN NN
bold NN JJ
57.4 NN CD
tenants NN NNS
automatic NN JJ
rent NN NN
Graeme NNP NNP
McDonald NNP NNP
Capel NNP NNP
catapult NN VB
lagged NN VBN
Exxon NNP NNP
Building NNP NNP
Nonetheless NNP RB
barely NN RB
dent NN NN
pushing NN VBG
redevelop NN VB
buildings NN NNS
budgeted NN VBN
hurled NN VBN
accusations NN NNS
duplicity NN NN
sabotage NN VB
Burbank NNP NNP
MGM NNP NNP
Lorimar NNP NNP
Telepictures NNP NNPS
acrimony NN NN
reportedly NN RB
co-chief NN JJ
alongside NN IN
duo NN NN
drawn NN VBN
fray NN NN
fulfill NN VB
sworn NN VBN
declarations NN NNS
repaired NN VBN
acrimony NN NN
duo NN NN
Bonfire NNP NN
Vanities NNP NNS
Bright NNP JJ
Shining NNP VBG
Lie NNP NN
conspired NN VBD
spare NN JJ
evade NN VB
lengthy NN JJ
violating NN VBG
Utility NNP NNP
Company NNP NNP
prohibits NN VBZ
funded NN VBN
hiding NN VBG
Internal NNP NNP
27.125 NN CD
Class NNP NNP
labels NN NNS
upgrade NN NN
seating NN VBG
mounting NN VBG
abuse NN NN
liquor NN NN
risky NN JJ
leery NN JJ
Class NNP NNP
scope NN NN
leg NN NN
three-to-five-year NN JJ
proof-of-purchases NN NNS
Concocts NNP VBZ
Tastes NNP NNS
bucking NN VBG
Secaucus NNP NNP
distributor NN NN
higher-fat NN JJR
reduced-fat NN JJ
milks NN NNS
grocery NN NN
bodegas NN NNS
retailers NN NNS
nixed NN VBD
motifs NN NNS
cutouts NN NNS
costume NN NN
finery NN NN
tamer NN JJR
Odds NNP NNS
Ends NNP NNS
Braumeisters NNP NNPS
brewed NN VBN
oat NN NN
bran NN NN
NWA NNP NNP
McDonnell NNP NNP
MD-80 NNP NN
pursuing NN VBG
counterclaims NN NNS
Airport NNP NNP
157 NN CD
McDonnell NNP NNP
defect NN NN
McDonnell NNP NNP
improperly NN RB
flown NN VBN
passenger NN NN
survived NN VBD
Cecelia NNP NNP
Cichan NNP NNP
Tempe NNP NNP
brother NN NN
brilliant NN JJ
innovation NN NN
spreading NN VBG
enterprises NN NNS
religious NN JJ
Tax-exempt NNP JJ
airport NN NN
street-corner NN JJ
solicitations NN NNS
legacy NN NN
Watergate-beleaguered NNP JJ
Koreagate NNP NNP
sentence NN NN
income-tax NN NN
evasion NN NN
recruitment NN NN
Defections NNP NNS
burnouts NN NNS
abduction NN NN
deprogrammings NN NNS
1976 NN CD
graying NN NN
spree NN NN
adjacent NN JJ
fishing\/processing NN JJ
Alaska NNP NNP
Louisiana NNP NNP
monastery NN NN
mansion NN NN
picturesquely NN RB
situated NN VBN
River NNP NNP
Uruguay NNP NNP
Spanish-language NNP JJ
Noticias NNP NNP
del NN FW
Mundo NNP NNP
obtained NN VBN
inputs NN NNS
downpayments NN NNS
teams NN NNS
fund-raisers NN NNS
flowers NN NNS
peanuts NN NNS
begging NN VBG
traffic NN NN
intersections NN NNS
somewhere NN RB
mid-to-late NN JJ
pittance NN NN
lavish NN JJ
speaking NN NN
assorted NN JJ
buys NN NNS
Likewise NNP RB
Burgess NNP NNP
Isikoff NNP NNP
Post NNP NNP
inaugurated NN VBN
pair NN NN
high-quality NN JJ
Insight NNP NNP
drain NN NN
church-owned NN JJ
fishing NN NN
vessels NN NNS
defunct NN JJ
attracted NN VBN
thousand-person NN JJ
get-togethers NN NNS
exotic NN JJ
locales NN NNS
attended NN VBD
dual NN JJ
presenter NN NN
hosts NN NNS
harass NN VB
religions NN NNS
successfully NN RB
automobile-parts NN JJ
Guangdong NNP NNP
Province NNP NNP
Injury NNP NNP
Settlement NNP NNP
bankruptcy-law NN NN
2.5 NN CD
flow NN NN
lagged NN VBN
Spokespersons NNP NNS
forest NN NN
jobless NN JJ
soaring NN VBG
Pravda NNP NNP
streamline NN VB
bloated NN JJ
payrolls NN NNS
27.6 NN CD
Azerbaijan NNP NNP
25.7 NN CD
Tadzhikistan NNP NNP
Uzbekistan NNP NNP
18.8 NN CD
Turkmenia NNP NNP
Armenia NNP NNP
16.3 NN CD
Communist NNP NNP
Pravda NNP NNP
Unemployed NNP NNP
cropped NN VBN
jobless NN JJ
Naji NNP NNP
Nahas NNP NNP
102 NN CD
hiding NN NN
interrogated NN VBN
judiciary NN NN
Szeto NNP NNP
Wah NNP NNP
unfit NN JJ
participating NN VBG
disbursed NN VBN
authorized NN VBN
1.78 NN CD
proposals NN NNS
Perozo NNP NNP
superintendent NN NN
song NN NN
Tracy NNP NNP
Chapman NNP NNP
praising NN VBG
Mandela NNP NNP
song NN NN
Freedom NNP NN
broadcasting NN NN
Commons NNP NNPS
soccer NN NN
identity NN NN
fraudulently NN RB
concealed NN VBN
allegation NN NN
kidnapping NN NN
suggestion NN NN
unsupported NN JJ
affirmation NN NN
protects NN VBZ
confidential NN JJ
AND NNP CC
BRITISH NNP JJ
LAW NNP NN
FIRMS NNP NNS
rare NN JJ
Austin NNP NNP
Crisp NNP NNP
solicitors NN NNS
one-stop NN JJ
Bruce NNP NNP
Schimberg NNP NNP
THE NNP DT
UNITED NNP NNP
AUTO NNP NNP
WORKERS NNP NNPS
rehearing NN NN
engages NN VBZ
wage-discrimination NN NN
14-judge NN JJ
Norris NNP NNP
McLaughlin NNP NNP
general-practice NN JJ
specialties NN NNS
authorize NN VB
probation NN NN
J.E. NNP NNP
Buster NNP NNP
embarrassment NN NN
teenagers NN NNS
deterrant NN JJ
Avena NNP NNP
Liberties NNP NNPS
gimmickry NN NN
Debate NNP NN
regimen NN NN
governed NN VBD
western NN JJ
suburbs NN NNS
speak NN VB
abolished NN VBN
subtlety NN NN
freight NN NN
instituted NN VBN
flex-time NN JJ
schedules NN NNS
dress NN VB
casually NN RB
jeans NN NNS
decades-old NN JJ
song NN NN
filled NN VBN
Mount NNP NNP
Fuji NNP NNP
scrapped NN VBN
snappy NN JJ
sung NN VBN
vocalist NN NN
coed NN NN
suburban NN JJ
generation NN NN
glasnost NN FW
lackluster NN JJ
lousy NN JJ
loosened NN VBN
riding NN VBG
sleek NN JJ
Maxima NNP NNP
sedan NN NN
Porsche-like NNP JJ
whimsically NN RB
nostalgic NN JJ
Pao NNP NNP
minicar NN NN
awry NN RB
leads NN VBZ
Yutaka NNP NNP
helm NN NN
deeply NN RB
fourth-largest NN JJ
relative NN JJ
pipsqueak NN NN
sagged NN VBD
Worst NNP RBS
preoccupied NN VBN
infighting NN NN
cronyism NN NN
rigidity NN NN
strictly NN RB
boring NN JJ
boxy NN JJ
town-watching NN JJ
excursions NN NNS
downright NN RB
liked NN VBD
well-lighted NN JJ
lobby NN NN
gloomy NN JJ
lobby NN NN
exhibit NN NN
refurbished NN VBN
contest NN NN
sudden NN JJ
shifts NN NNS
resisted NN VBN
completely NN RB
near-luxury NN JJ
sedan NN NN
17,699 NN CD
Maxima NNP NNP
competes NN VBZ
sedans NN NNS
boxy NN JJ
pug-nosed NN JJ
sleek NN JJ
aerodynamic NN JJ
restyled NN JJ
33,000 NN CD
squared NN VBN
Porche NNP NNP
944 NN CD
41,900 NN CD
outselling NN VBG
predecessors NN NNS
Paos NNP NNPS
Strong NNP JJ
tide NN NN
recoup NN VB
timetable NN NN
optimistic NN JJ
new-model NN NN
successes NN NNS
compact NN JJ
sedan NN NN
nonentity NN NN
hugely NN RB
Camry NNP NNP
11,450 NN CD
749 NN CD
predecessor NN NN
more-powerful NN JJR
engine NN NN
rebate NN NN
cheapens NN VBZ
Mignanelli NNP NNP
arm NN NN
launches NN VBZ
Lexus NNP NNP
showrooms NN NNS
fences NN NNS
rocks NN NNS
pussy-willow NN NN
buds NN NNS
unlike NN IN
goals NN NNS
Lexus NNP NNP
3,500 NN CD
38,000 NN CD
Q45 NNP NNP
sedans NN NNS
Lexus NNP NNP
confesses NN VBZ
Takashi NNP NNP
Oka NNP NNP
Oka NNP NNP
slow-startup NN JJ
Lexus NNP NNP
bringing NN VBG
earn NN VB
cost-cutting NN NN
represented NN VBD
gap NN NN
cost-cutting NN JJ
transitional NN JJ
rigidity NN NN
Phase NNP NN
cultural-reform NN NN
sort NN NN
distributed NN VBN
seaborne NN JJ
disrupt NN VB
arms-control NN NN
acquainted NN VBN
diversion NN NN
ethnic NN JJ
unrest NN NN
Eduard NNP NNP
Shevardnadze NNP NNP
full-scale NN JJ
spring-early NN JJ
Shevardnadze NNP NNP
candid NN JJ
woe NN NN
Pravda NNP NNP
perestroika NN FW
2005 NN CD
recurring NN VBG
transform NN VB
urge NN VB
loosen NN VB
grip NN NN
Banca NNP NNP
Nazionale NNP NNP
del NN FW
Lavoro NNP NNP
Iraq NNP NNP
1.175 NN CD
872 NN CD
marking NN VBG
quantification NN NN
topping NN VBG
Rome-based NNP JJ
State-owned NNP JJ
Drogoul NNP NNP
fiduciary NN JJ
Mohandas NNP NNP
recognizable NN JJ
Where NNP WRB
safeguarded NN VBN
protections NN NNS
judiciary NN NN
construe NN VB
disagrees NN VBZ
pinpointed NN JJ
completely NN RB
criticize NN VB
Rosa NNP NNP
Parks NNP NNP
bus NN NN
illustration NN NN
benign NN JJ
tendency NN NN
equate NN VB
violent NN JJ
intentional NN JJ
Civilized NNP JJ
discourse NN NN
posture NN NN
abetted NN VBN
superficial NN JJ
interviews NN NNS
Where NNP WRB
centerpiece NN NN
galvanizing NN VBG
all-important NN JJ
Assume NNP VB
speeding NN NN
careless NN JJ
lie NN VBP
traffic NN NN
Assume NNP VB
Assume NNP VB
celebrity NN NN
cameras NN NNS
Geraldo NNP NNP
Phil NNP NNP
camera NN NN
chained NN JJ
indirectly NN RB
irreparable NN JJ
amazing NN JJ
ensuing NN VBG
mass NN NN
executions NN NNS
Vietnam NNP NNP
Cambodia NNP NNP
weight NN VB
minds NN NNS
morally NN RB
fine-tuned NN JJ
well-meaning NN JJ
naive NN JJ
administer NN VB
infamy NN NN
Vietnam NNP NNP
Give NNP VB
sincere NN JJ
Agnew NNP NNP
quake NN NN
3.45 NN CD
gubernatorial NN JJ
aware NN JJ
outline NN NN
revenue-raising NN JJ
quake-relief NN JJ
sales-tax NN NN
6.2 NN CD
1.45 NN CD
1.37 NN CD
disposable NN JJ
diapers NN NNS
feminine-care NN JJ
Newsprint NNP NN
depressed NN JJ
industrywide NN JJ
discounting NN NN
quarter-to-quarter NN JJ
mill NN NN
INTENSIVE NNP JJ
AUDITS NNP NNS
55,500 NN CD
Taxpayer NNP NNP
Compliance NNP NNP
Measurement NNP NNP
1988-return NN JJ
Jan. NNP NNP
Specially NNP RB
trained NN JJ
under-reported NN JJ
unsupported NN JJ
deductions NN NNS
credits NN NNS
Rewards NNP NNS
staffers NN NNS
216 NN CD
delayed NN JJ
payroll-tax NN NN
deposits NN NNS
faulty NN JJ
Form NNP NN
1099 NN CD
voluntarily NN RB
TAXPAYERS NNP NNS
RIGHTS NNP NNS
enacted NN VBD
THE NNP DT
MILEAGE NNP NN
RATE NNP NN
25.5 NN CD
mile NN NN
stays NN VBZ
mile NN NN
unaltered NN JJ
charitable NN JJ
investing NN VBG
individual-retirement-account NN NN
earn NN VB
violates NN VBZ
HE NNP PRP
RODE NNP VBD
HIS NNP PRP$
HOBBY NNP NN
weighs NN VBZ
deductions NN NNS
sideline-business NN JJ
profit-seeking NN JJ
nondeductible NN JJ
hobby NN NN
rare NN JJ
Mount NNP NNP
Vernon NNP NNP
Ind. NNP NNP
- NN :
ex-accountant NN NN
- NN :
bred NN VBD
Tennessee NNP NNP
Walking NNP VBG
Horses NNP NNS
counsel NN NN
deduct NN VB
30,180 NN CD
horse NN NN
12,275 NN CD
deductions NN NNS
Kirkendall NNP NNP
inspector NN NN
Finland NNP NNP
income-tax NN NN
ratification NN NN
examining NN VBG
arbitration NN NN
leeway NN NN
Burton NNP NNP
Lifland NNP NNP
collect NN VBP
Linsey NNP NNP
Line NNP NNP
Pilots NNP NNPS
mid-November NN NNP
hackles NN NNS
distinguished NN JJ
hesitate NN VB
excorciate NN VB
mellowed NN VBN
Rubicam NNP NNP
echoing NN VBG
thanks NN NNS
seminars NN NNS
non-clients NN NNS
intimacy NN NN
ordinary NN JJ
66 NN CD
retire NN VB
paring NN VBG
outfit NN NN
best-known NN JJS
chipping NN VBG
indemnification NN NN
clauses NN NNS
drops NN VBZ
merchandising NN NN
publicity NN NN
integrate NN VB
trail NN NN
pure NN JJ
towards NN IN
accomplish NN VB
wishing NN VBG
Stamford NNP NNP
Johnston NNP NNP
quipped NN VBD
price-cutting NN NN
Campaign NNP NN
fiber NN NN
Thanksgiving NNP NNP
Day NNP NNP
replaces NN VBZ
Comfort NNP NN
spots NN NNS
opted NN VBN
laughter NN NN
hugs NN NNS
tears NN NNS
broadcasting NN NN
Thanksgiving NNP NNP
Day NNP NNP
Good NNP JJ
Morning NNP NN
Macy NNP NNP
Thanksgiving NNP NNP
Day NNP NNP
Parade NNP NNP
NFL NNP NNP
Kuan NNP NNP
Yew NNP NNP
statesmen NN NNS
intention NN NN
retire NN VB
hair NN NN
thinning NN VBG
gray NN JJ
pallor NN NN
precision NN NN
dare NN VBP
turmoil NN NN
scene NN NN
Zhao NNP NNP
Ziyang NNP NNP
premier NN NN
exile NN NN
rusticated NN VBN
missing NN VBG
sad NN JJ
engine NN NN
similarities NN NNS
particulars NN NNS
industrialize NN VB
ministerial NN JJ
Canberra NNP NNP
encouraged NN JJ
sees NN VBZ
flow NN NN
deficits NN NNS
satisfy NN VB
consumed NN VBN
timorous NN JJ
tackling NN VBG
imperial NN JJ
U.S.-Philippine NNP JJ
mixed-up NN JJ
lorded NN VBD
participants NN NNS
royalties NN NNS
Cambodia NNP NNP
Cambodian NNP JJ
Prince NNP NNP
Norodom NNP NNP
Sihanouk NNP NNP
Vietnamese-backed NNP JJ
Cambodian NNP JJ
Hun NNP NNP
Sen NNP NNP
tragedy NN NN
dozens NN NNS
studying NN VBG
positioned NN VBN
hand-held NN JJ
electromagnets NN NNS
generate NN VBP
zip NN VBP
activate NN VBP
finger NN NN
twitch NN VB
arm NN NN
Magnetic NNP JJ
tweaking NN NN
1900s NN NNS
visual NN JJ
magnets NN NNS
Sheffield NNP NNP
handy NN JJ
compact NN JJ
magnet NN NN
attracted NN VBD
mapping NN NN
peanuts NN NNS
retrieve NN VB
limb NN NN
Scientists NNP NNS
magnet NN NN
seizures NN NNS
epileptics NN NNS
sensation NN NN
besides NN IN
feeling NN NN
puppet NN NN
jerked NN VBN
invisible NN JJ
rap NN NN
Sam NNP NNP
Bridgers NNP NNP
hormone NN NN
Purdue NNP NNP
W.A. NNP NNP
Tacker NNP NNP
magnetically NN RB
cardiac NN JJ
someday NN RB
pacemakers NN NNS
restarters NN NNS
hearts NN NNS
Tacker NNP NNP
prototype NN NN
Tacker NNP NNP
whacker NN NN
possibilities NN NNS
jolt NN NN
timed NN VBN
recall NN VB
seeing NN VBG
Where NNP WRB
stimulus NN NN
exclaims NN VBZ
SUNY NNP NNP
Maccabee NNP NNP
Trying NNP VBG
theories NN NNS
incoming NN JJ
jeopardize NN VB
SUNY NNP NNP
Magnet NNP NNP
potent NN JJ
collaboration NN NN
high-temperature NN JJ
Joint-research NNP JJ
proliferated NN VBN
commercializing NN VBG
posed NN VBN
consortia NN NN
Palo NNP NNP
Alto NNP NNP
J.C. NNP NNP
PENNEY NNP NNP
receivables NN NN
J.C. NNP NNP
Penney NNP NNP
receivables NN NN
Receivables NNP NNPS
Suisse NNP NNP
trustee NN NN
Fuji NNP NNP
Battle-tested NNP JJ
newcomers NN NNS
countrymen NN NNS
boatload NN NN
warriors NN NNS
blown NN VBN
ashore NN RB
375 NN CD
desperate NN JJ
surplus NN NN
perfect NN JJ
match NN NN
separated NN JJ
wider NN JJR
ocean NN NN
finagled NN VBN
urgently NN RB
succeeded NN VBN
consume NN VB
enormous NN JJ
Pressed NNP VBN
presumption NN NN
gate NN NN
gate NN NN
unfamiliarity NN NN
appreciate NN VB
achieved NN VBN
policymaker NN NN
Unable NNP JJ
congress NN NN
leftist NN JJ
jury-rigged NN VBD
artful NN JJ
semantics NN NNS
redefining NN VBG
non-strategic NN JJ
domain NN NN
sufficient NN JJ
certainty NN NN
bosses NN NNS
Yasuo NNP NNP
grandson NN NN
naturalized NN JJ
Mexicans NNP NNPS
catching NN VBG
maquiladoras NN FW
governor-elect NN NN
Action NNP NNP
succesful NN JJ
frets NN VBZ
protectionism NN NN
maquiladoras NN FW
Shaken NNP VBN
tumbling NN VBG
pessimistic NN JJ
toned NN VBN
assessments NN NNS
mildly NN RB
Half NNP NN
trending NN VBG
Year NNP NN
1.8415 NN CD
1.8340 NN CD
142.85 NN CD
141.90 NN CD
142.95 NN CD
midmorning NN NN
142.80 NN CD
142.15 NN CD
bullish NN JJ
1.9000 NN CD
1.7600 NN CD
138 NN CD
half-point NN JJ
central NN JJ
Lombard NNP NNP
central NN JJ
Bundesbank NNP NNP
central NN JJ
predictions NN NNS
central NN JJ
Seven NNP NNP
astray NN RB
downward NN RB
Tomoshige NNP NNP
Kakita NNP NNP
treasury NN NN
leery NN JJ
damping NN VBG
Kakita NNP NNP
equities NN NNS
regain NN VBP
dollar-denominated NN JJ
Kakita NNP NNP
dollar-yen NN JJ
contended NN VBD
Bundesbank NNP NNP
relax NN VB
stance NN NN
skid NN VB
1.78 NN CD
Estimated NNP JJ
ounces NN NNS
Hill NNP NNP
Hastings NNP NNP
Erik NNP NNP
Kirschbaum NNP NNP
Caitlin NNP NNP
Randall NNP NNP
Appell NNP NNP
Jan. NNP NNP
Economics NNP NNP
Helmut NNP NNP
securities-turnover NN JJ
tends NN VBZ
545.3 NN CD
levy NN NN
budgetary NN JJ
repealed NN VBN
guarantees NN VBZ
abolition NN NN
center-right NN JJ
coalition NN NN
take-it-or-leave NN JJ
sub-minimum NN JJ
teen-age NN JJ
incidents NN NNS
echo NN VBP
Bankers NNP NNP
downward NN RB
monitoring NN NN
custom-tailored NN JJ
Started NNP VBN
importantly NN RB
2-to-1 NN JJ
Allan NNP NNP
1850 NN CD
rats NN NNS
nests NN NNS
60-year-old NN JJ
relished NN VBD
demonstrate NN VB
entrepreneur NN NN
receivable NN JJ
divesting NN VBG
unprofitable NN JJ
610 NN CD
2%-3 NN JJ
Lloyd NNP NNP
Greif NNP NNP
Sutro NNP NNP
arranged NN VBD
nondescript NN JJ
two-story NN JJ
Nuys NNP NNP
Airport NNP NNP
75-cents-an-hour NN NNS
boasts NN VBZ
refinance NN VB
Conn.-based NNP JJ
missing NN JJ
traditionally NN RB
glamorous NN JJ
Commercial NNP JJ
vegetables NN NNS
lettuce NN NN
tomatoes NN NNS
oranges NN NNS
fruits NN NNS
Together NNP RB
Describing NNP VBG
rich NN JJ
ferries NN NNS
ferry NN NN
containers NN NNS
mid-June NN NNP
50-a-share NN JJ
Hamilton NNP NNP
Bermuda-based NNP JJ
mid-August NN NNP
963 NN CD
Officials NNP NNP
Kirchberger NNP NNP
70-a-share NN JJ
method NN NN
Stena-Tiphook NNP NNP
Carstens NNP NNP
Tucker NNP NNP
R.L. NNP NNP
Day NNP NNP
proceed NN VB
Bermuda NNP NNP
lifts NN VBZ
modifies NN VBZ
restraining NN VBG
stories NN NNS
well-heeled NN JJ
grants NN NNS
tighten NN VB
FHA NNP NNP
insure NN VB
high-cost NN JJ
101,250 NN CD
lobbies NN NNS
persuaded NN VBD
124,875 NN CD
FHA NNP NNP
accessible NN JJ
well-to-do NN JJ
deepening NN VBG
FHA NNP NNP
sour NN JJ
idle NN JJ
FHA NNP NNP
4.2 NN CD
defaults NN NNS
FHA NNP NNP
ink NN NN
Experience NNP NN
element NN NN
housing-loan NN NN
purchaser NN NN
FHA NNP NNP
FHA NNP NNP
busted NN JJ
S&Ls NNP NNS
solved NN VBD
166 NN CD
toying NN VBG
Cranston-Mitchell NNP NNP
proposals NN NNS
Cranston-Mitchell NNP NNP
empower NN VBP
None NNP NN
grants NN NNS
judged NN VBN
competitively NN RB
scandals NN NNS
lies NN VBZ
Lantos NNP NNP
forget NN VB
Sam NNP NNP
pork-barrel NN JJ
FHA NNP NNP
hemorrhaging NN VBG
Capitol NNP NNP
Hill NNP NNP
sausage-grinder NN NN
meaningful NN JJ
Officials NNP NNS
70.9 NN CD
114.3 NN CD
outlays NN NNS
factories NN NNS
sequester NN VBP
precision NN NN
Detached NNP VBN
thoughts NN NNS
Arnold NNP NNP
Zarett NNP NNP
Daffynition NNP NN
Rodeo NNP NN
applause NN NN
broncs NN NNS
cheer NN NN
Ocean NNP NNP
Drilling NNP NNP
Exploration NNP NNP
contract-drilling NN NN
50.9 NN CD
Ocean NNP NNP
Drilling NNP NNP
pushing NN VBG
proposals NN NNS
Bert NNP NNP
Failure NNP NN
free-market NN NN
re-examine NN VB
respect NN NN
government-sponsored NN JJ
Puccini NNP NNP
Agreement NNP NN
rush NN VB
radical NN JJ
cost-control NN JJ
senators NN NNS
drafting NN VBG
feature NN VB
cost-containment NN JJ
fueling NN VBG
gap NN NN
deductibles NN NNS
co-payments NN NNS
deflect NN VB
surging NN JJ
quadrennial NN JJ
appointed NN VBN
Human NNP NNP
Medicare NNP NNP
Medicaid NNP NNP
Sharon NNP NNP
Canner NNP NNP
redefine NN VB
appropriate NN JJ
nuts NN NNS
bolts NN NNS
closures NN NNS
Security NNP NNP
0.55 NN CD
550,000 NN CD
Security NNP NNP
10.7 NN CD
liabilities NN NNS
58-a-share NN JJ
uninvited NN JJ
hopeful NN JJ
shaping NN VBG
wave NN NN
paper-company NN NN
Camp NNP NNP
Paperboard NNP NNP
Mead NNP NNP
Added NNP VBD
Rogers NNP NNP
presents NN VBZ
cycle NN NN
Rod NNP NNP
Resource NNP NNP
Bedford NNP NNP
higher-cost NN JJ
undercut NN JJ
precarious NN JJ
debt-financed NN JJ
Wasserstein NNP NNP
Perella NNP NNP
Shearman NNP NNP
incorporated NN VBN
allows NN VBZ
rescind NN VB
counterbidders NN NNS
MacMillan NNP NNP
Bloedel NNP NNP
MacMillan NNP NNP
Bloedel NNP NNP
rallied NN VBD
Camp NNP NNP
37.75 NN CD
Paperboard NNP NNP
27.875 NN CD
Mead NNP NN
2.375 NN CD
38.75 NN CD
Inland NNP NNP
62.25 NN CD
deeper NN JJR
pockets NN NNS
signaling NN VBG
attractiveness NN NN
frantic NN JJ
consolidation NN NN
consolidation NN NN
Devario NNP NNP
Duff NNP NNP
Phelps NNP NNP
somebody NN NN
Rodgers NNP NNP
hindering NN VBG
most-recent NN JJ
wave NN NN
Rosemont NNP NNP
beats NN VBZ
beats NN NNS
paroxysmal NN JJ
supraventricular NN JJ
tachycardia NN NN
leads NN VBZ
dizziness NN NN
fainting NN NN
typical NN JJ
beats NN VBZ
Wage NNP NN
curl NN VB
upward NN RB
Audrey NNP NNP
Freedman NNP NNP
delayed NN VBN
leaped NN VBD
nonunion NN JJ
nonunion NN JJ
5.1 NN CD
4.8 NN CD
Unlike NNP IN
variations NN NNS
dismissing NN VBG
refocused NN VBN
flies NN VBZ
Wyoming NNP NNP
Long-term NNP JJ
trepidation NN NN
pall NN NN
speculators NN NNS
betting NN VBG
release NN NN
pickup NN NN
depress NN VB
bolstering NN VBG
laboring NN VBG
delayed NN VBN
rallied NN VBD
1,111 NN CD
currencies NN NNS
188 NN CD
30.2 NN CD
22.61 NN CD
18.69 NN CD
first-half NN JJ
indicative NN JJ
56.9 NN CD
one-eighth NN NN
67 NN CD
year-ago NN JJ
reducing NN VBG
anti-smoking NN JJ
criticize NN VB
bolster NN VB
wrapping NN VBG
document NN NN
cornerstone NN NN
democracy NN NN
spots NN NNS
prime-time NN NN
airwaves NN NNS
broadest NN JJS
Tucson NNP NNP
Topeka NNP NNP
clue NN NN
Guy NNP NNP
trumpets NN VBZ
themes NN NNS
smokers NN NNS
tries NN VBZ
smokers NN NNS
free-choice NN JJ
killer NN NN
tobacco-industry NN NN
Luther NNP NNP
King NNP NNP
slain NN VBN
Winger NNP NNP
Consulting NNP NNP
drape NN VB
puff NN NN
lighting NN VBG
Laurence NNP NNP
Tribe NNP NNP
legitimacy NN NN
doldrums NN NNS
Composite NNP NNP
4.26 NN CD
0.94 NN CD
455.63 NN CD
lagged NN VBD
bore NN VBD
OTC NNP NNP
sell-off NN NN
high-technology NN JJ
Robin NNP NNP
Ladenburg NNP NNP
Thalmann NNP NNP
Lanyi NNP NNP
specializes NN VBZ
OTC NNP NNP
dominate NN VBP
market-weighted NN JJ
Composite NNP NNP
semiconductor NN NN
outperform NN VB
lagged NN VBD
OTC NNP NNP
topped NN VBD
most-active NN JJ
toted NN VBN
multiyear NN JJ
Stuart-James NNP NNP
Fla. NNP NNP
Willamette NNP NNP
steep NN JJ
sessions NN NNS
